Date,Reservoirs,Full Depth(Feet),Full Capacity(M.Cft.),Current Year Level(Feet),Current Year Storage(M.Cft.),Current Year Inflow(CuSecs),Current Year Outflow(CuSecs.),Last Year Level(Feet),Last Year Storage(M.Cft.)
2022-05-26,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-05-26,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-05-26,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-05-26,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-05-26,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-05-26,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-05-26,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-05-26,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-05-26,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-05-26,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-05-26,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-05-26,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-05-26,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-05-26,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-05-26,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-05-26,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-05-26,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-05-26,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-05-26,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-05-27,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-05-27,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-05-27,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-05-27,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-05-27,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-05-27,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-05-27,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-05-27,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-05-27,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-05-27,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-05-27,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-05-27,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-05-27,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-05-27,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-05-27,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-05-27,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-05-27,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-05-27,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-05-27,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-05-28,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-05-28,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-05-28,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-05-28,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-05-28,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-05-28,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-05-28,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-05-28,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-05-28,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-05-28,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-05-28,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-05-28,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-05-28,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-05-28,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-05-28,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-05-28,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-05-28,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-05-28,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-05-28,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-05-29,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-05-29,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-05-29,Kabini,65,19516,56.67,14638,442,500,61.34,17245
