date,dam_name,full_depth,full_capacity,current_level,current_storage,current_inflow,current_outflow,Last Year Level(Feet),Last Year Storage(M.Cft.)
2022-05-26,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2022-05-26,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2022-05-26,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2022-05-26,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2022-05-26,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2022-05-26,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2022-05-26,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2022-05-26,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2022-05-26,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2022-05-26,Papanasam          (TN EB Dam),143.0,5500,122.0,4247.0,383,1200,110.15,3586.0
2022-05-26,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2022-05-26,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2022-05-26,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2022-05-26,Krishnagiri,52.0,1666,48.0,1238.0,290,179,51.85,1649.0
2022-05-26,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2022-05-26,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2022-05-26,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2022-05-26,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2022-05-26,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2022-05-27,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2022-05-27,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2022-05-27,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2022-05-27,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2022-05-27,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2022-05-27,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2022-05-27,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2022-05-27,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2022-05-27,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2022-05-27,Papanasam          (TN EB Dam),143.0,5500,122.0,4247.0,383,1200,110.15,3586.0
2022-05-27,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2022-05-27,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2022-05-27,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2022-05-27,Krishnagiri,52.0,1666,48.0,1238.0,290,179,51.85,1649.0
