Date,Reservoirs,Full Depth,Full Capacity,Current Level,Current Storage,Inflow,Outflow,Last Year Level,Last Year Storage
2015-01-01,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-01-01,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-01-01,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-01-01,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-01-01,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-01-01,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-01-01,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-01-01,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-01-01,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-01-01,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-01-01,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-01-01,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-01-01,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-01-01,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-01-01,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-01-01,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-01-01,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-01-01,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-01-01,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-01-02,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-01-02,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-01-02,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-01-02,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-01-02,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-01-02,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-01-02,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-01-02,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-01-02,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-01-02,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-01-02,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-01-02,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-01-02,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-01-02,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-01-02,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-01-02,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-01-02,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-01-02,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-01-02,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-01-03,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-01-03,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-01-03,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-01-03,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-01-03,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-01-03,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-01-03,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-01-03,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-01-03,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-01-03,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-01-03,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-01-03,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-01-03,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-01-03,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-01-03,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-01-03,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-01-03,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-01-03,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-01-03,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-01-04,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-01-04,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-01-04,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-01-04,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-01-04,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-01-04,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-01-04,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-01-04,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-01-04,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-01-04,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-01-04,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-01-04,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-01-04,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-01-04,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-01-04,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-01-04,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-01-04,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-01-04,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-01-04,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-01-05,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-01-05,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-01-05,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-01-05,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-01-05,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-01-05,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-01-05,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-01-05,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-01-05,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-01-05,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-01-05,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-01-05,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-01-05,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-01-05,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-01-05,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-01-05,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-01-05,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-01-05,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-01-05,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-01-06,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-01-06,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-01-06,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-01-06,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-01-06,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-01-06,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-01-06,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-01-06,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-01-06,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-01-06,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-01-06,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-01-06,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-01-06,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-01-06,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-01-06,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-01-06,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-01-06,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-01-06,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-01-06,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-01-07,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-01-07,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-01-07,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-01-07,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-01-07,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-01-07,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-01-07,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-01-07,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-01-07,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-01-07,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-01-07,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-01-07,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-01-07,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-01-07,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-01-07,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-01-07,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-01-07,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-01-07,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-01-07,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-01-08,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-01-08,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-01-08,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-01-08,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-01-08,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-01-08,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-01-08,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-01-08,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-01-08,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-01-08,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-01-08,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-01-08,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-01-08,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-01-08,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-01-08,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-01-08,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-01-08,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-01-08,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-01-08,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-01-09,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-01-09,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-01-09,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-01-09,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-01-09,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-01-09,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-01-09,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-01-09,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-01-09,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-01-09,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-01-09,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-01-09,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
