date,dam_name,full_depth,full_capacity,current_level,current_storage,current_inflow,current_outflow,Last Year Level(Feet),Last Year Storage(M.Cft.)
2015-01-01,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2015-01-01,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2015-01-01,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2015-01-01,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2015-01-01,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2015-01-01,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2015-01-01,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2015-01-01,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2015-01-01,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2015-01-01,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2015-01-01,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2015-01-01,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2015-01-01,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2015-01-01,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2015-01-01,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2015-01-01,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2015-01-01,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2015-01-01,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2015-01-01,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2015-01-02,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2015-01-02,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2015-01-02,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2015-01-02,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2015-01-02,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2015-01-02,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2015-01-02,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2015-01-02,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2015-01-02,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2015-01-02,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2015-01-02,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2015-01-02,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2015-01-02,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2015-01-02,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2015-01-02,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2015-01-02,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2015-01-02,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2015-01-02,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2015-01-02,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2015-01-03,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2015-01-03,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2015-01-03,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2015-01-03,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2015-01-03,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2015-01-03,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2015-01-03,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2015-01-03,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2015-01-03,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2015-01-03,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2015-01-03,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2015-01-03,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2015-01-03,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2015-01-03,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2015-01-03,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2015-01-03,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2015-01-03,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2015-01-03,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2015-01-03,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2015-01-04,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2015-01-04,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2015-01-04,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2015-01-04,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2015-01-04,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2015-01-04,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2015-01-04,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2015-01-04,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2015-01-04,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2015-01-04,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2015-01-04,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2015-01-04,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2015-01-04,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2015-01-04,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2015-01-04,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2015-01-04,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2015-01-04,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2015-01-04,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2015-01-04,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2015-01-05,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2015-01-05,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2015-01-05,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2015-01-05,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2015-01-05,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2015-01-05,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2015-01-05,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2015-01-05,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2015-01-05,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2015-01-05,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2015-01-05,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2015-01-05,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2015-01-05,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2015-01-05,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
